,Unnamed: 0,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,User_Satisfaction,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
4262,4263,763.446,473709.0,19.715,4370.0,-3.0,-19.8,0.0,82276,3184,2147,5121,4084,1143
20152,20155,1617.0910000000001,469244.0,2.259,99.0,-6.0,22.4,0.0,61089,3633,4736,142163,330,8942
6605,6606,170.502,72823.0,15.944,2931.0,-6.0,29.6,0.0,98617,2725,2162,125704,4832,4898
15305,15308,239.05900000000003,108345.0,147.23799999999997,8359.0,-5.0,-19.8,0.0,2390,6952,1939,252142,1541,13411
12686,12688,16.771,149.0,0.0,0.0,-7.0,20.0,0.0,117425,3101,314,170465,2940,9467
15005,15007,269.97900000000004,92559.0,0.0,0.0,-7.0,23.0,0.0,73079,1295,1528,147614,1288,8426
14696,14698,47.601000000000006,2747.0,0.0,0.0,-3.0,27.0,1.0,3838,9381,2257,165275,4849,996
15317,15320,2.085,31.0,0.0,0.0,-5.0,29.4,0.0,97336,6580,2142,3270,3065,2547
742,742,55.833,50971.0,0.0,0.0,-4.0,-19.8,0.0,98047,1830,406,22588,1089,1168
8822,8824,2.11,28.0,4.387,704.0,-3.0,25.6,0.0,44263,209,2970,116827,637,2558
22793,22796,2049.8479999999995,679314.0,86.024,4881.0,-3.0,-19.7,0.0,54653,492,1765,154124,1757,5023
16532,16535,996.366,487562.0,2082.975000000001,502162.0,-6.0,-19.8,1.0,7406,2615,815,97616,2700,5071
19124,19127,70.34700000000001,23069.0,0.0,0.0,-7.0,24.4,0.0,80660,1662,3141,103151,3338,2396
15516,15519,70.887,70604.0,2.246,8.0,-6.0,29.6,0.0,96658,3075,237,295202,2847,2173
3880,3881,10.434,161.0,3.345,89.0,-3.0,29.6,1.0,57456,4361,3325,156987,1833,9464
10666,10668,0.0,0.0,5.472,160.0,-7.0,27.4,0.0,88019,298,614,113953,4802,10280
735,735,24.325,3435.0,0.0,0.0,-6.0,28.2,1.0,50129,9447,2289,159560,1947,3338
6652,6653,5.502999999999999,65.0,5.81,73.0,-5.0,-19.9,1.0,59594,2498,2378,155238,3533,4619
19179,19182,4.649,74.0,0.0,0.0,-7.0,25.4,1.0,90588,9803,1787,172768,4841,4479
16169,16172,32.434000000000005,330.0,0.0,0.0,-7.0,23.5,0.0,92326,326,1572,44292,4017,13468
8395,8396,72.01100000000002,42553.0,0.0,0.0,-7.0,28.6,0.0,83122,530,1526,215228,2789,3863
12780,12782,61.684,31930.0,9.76,261.0,-7.0,22.0,0.0,96910,4007,3814,139682,1507,3968
2811,2811,1824.405,801249.0,0.0,0.0,-3.0,29.8,1.0,101594,3167,277,274164,1680,5677
16511,16514,3501.0259999999994,2247998.0,23.791999999999998,5163.0,-6.0,26.2,1.0,38492,9795,3227,215071,237,7781
1152,1152,6.102,952.0,0.0,0.0,-8.0,23.4,1.0,73024,1891,2844,231899,4307,3754
7131,7132,0.0,0.0,91.903,26077.0,-7.0,17.2,0.0,81126,2199,2799,165645,912,9517
18467,18470,1658.9,1816163.0,6.466,538.0,-6.0,29.7,1.0,58270,5652,1443,101094,2887,1538
9987,9989,29.168000000000006,2482.0,19.215,999.0,-3.0,23.2,0.0,34078,6525,1626,208153,4230,14337
6717,6718,112.739,58090.0,9.061,125.0,-3.0,28.0,1.0,76978,7077,3312,198005,633,14240
21754,21757,118.187,60880.0,0.0,0.0,-5.0,-19.8,0.0,72688,3373,3610,182448,984,2921
19815,19818,0.0,0.0,1401.6639999999998,381726.0,-6.0,-20.0,1.0,142676,2445,1421,196515,4904,1012
8070,8071,365.208,132006.0,0.0,0.0,-3.0,-19.8,1.0,48267,4611,464,2910,5629,2244
8257,8258,424.1230000000001,63684.0,0.0,0.0,-4.0,-19.8,0.0,80897,112,2873,240833,1757,3684
22053,22056,0.0,0.0,2444.74,652791.0,-7.0,28.7,0.0,1883,466,753,272217,911,5951
10605,10607,254.135,66289.0,0.0,0.0,-3.0,-19.8,0.0,79539,2301,607,21021,2621,6546
17473,17476,260.643,380090.0,2.128,80.0,-6.0,29.7,1.0,76078,2031,794,288472,1863,9255
2266,2266,2.269,14.0,0.0,0.0,-3.0,-19.8,1.0,41270,4578,2406,135220,3108,14450
5854,5855,879.575,892391.0,0.0,0.0,-6.0,29.8,0.0,142021,3916,333,177216,4351,11806
13895,13897,0.0,0.0,442.3419999999999,53190.0,-3.0,-19.8,0.0,15405,1637,57,196303,11,2846
5151,5152,28.63,29616.0,0.0,0.0,-3.0,28.6,0.0,95846,6905,3277,188148,576,5824
7368,7369,171.805,297181.0,0.0,0.0,-7.0,24.4,1.0,32837,8324,1756,183149,4686,2054
4563,4564,20.1,2407.0,0.0,0.0,-8.0,18.8,1.0,7765,2569,2258,212046,2854,10241
14314,14316,3926.627,1964577.0,269.4030000000001,69862.0,-3.0,29.7,0.0,64629,4814,1041,290422,4666,3154
1481,1481,76.079,64883.0,0.0,0.0,-3.0,29.6,0.0,116873,4109,1428,152788,5716,6622
21753,21756,2.229,17.0,0.0,0.0,-4.0,-19.8,0.0,73581,607,2131,150946,1062,8182
1064,1064,107.699,47314.0,0.0,0.0,-3.0,29.4,0.0,1147,1845,2899,161486,1964,3587
16746,16749,85.18,27680.0,0.0,0.0,-5.0,-19.9,0.0,56719,5657,3417,159735,2916,3492
3067,3067,64.702,10053.0,0.0,0.0,-8.0,15.0,0.0,80995,6350,2492,113589,3877,4571
3260,3260,1100.752,898676.0,5.425,22.0,-7.0,22.6,1.0,64532,3275,1442,23499,2578,3124
21626,21629,413.416,316889.0,0.0,0.0,-7.0,17.4,0.0,74619,712,4512,247399,3249,1373
16301,16304,5.396,3127.0,0.0,0.0,-7.0,26.7,0.0,31111,8691,3175,161045,1148,4206
3780,3780,3.107,61.0,0.0,0.0,-7.0,23.6,0.0,99484,3679,985,169024,6763,9541
11322,11324,2.21,28.0,36.585,2082.0,-7.0,28.2,0.0,132022,3457,368,214977,2760,1043
21777,21780,12.2,5079.0,0.0,0.0,-7.0,27.2,1.0,53995,603,15,20459,1941,6100
13868,13870,108.89,14382.0,25.705,588.0,-4.0,-19.8,0.0,87199,2588,2573,143214,952,4214
307,307,40.474,52882.0,0.0,0.0,-6.0,-19.8,0.0,144837,1399,1914,272406,5290,5209
11129,11131,49.033,46344.0,0.0,0.0,-3.0,-19.8,0.0,61171,3442,1009,53104,4817,9838
22685,22688,86.546,114473.0,3.6010000000000004,94.0,-6.0,-19.8,0.0,75469,6330,400,275526,1559,2683
8329,8330,4.49,47.0,0.0,0.0,-3.0,-19.8,1.0,139539,2225,1777,251852,3626,2533
23677,23680,170.928,99527.0,28.708,3166.0,-3.0,-19.8,0.0,92988,4811,2138,113711,1343,7811
20410,20413,592.347,399612.0,4.409,217.0,-3.0,-19.8,0.0,97664,5311,4795,115944,3410,13954
3509,3509,2.508,30.0,418.446,62078.0,-11.0,4.8,1.0,36994,501,516,138183,3917,4111
4455,4456,96.535,49683.0,0.0,0.0,-6.0,28.6,0.0,83984,2378,2765,143009,1969,2569
20096,20099,1099.0910000000001,504024.0,0.0,0.0,-7.0,25.4,0.0,94741,3431,2708,186482,1727,13669
13992,13994,7509.299999999997,3171963.0,162.00599999999997,29399.0,-5.0,-19.9,1.0,94117,4370,4739,51456,6914,2233
5643,5644,81.141,37999.0,0.0,0.0,-5.0,-19.8,0.0,88007,7181,1843,183208,2005,2219
5243,5244,4.6610000000000005,85.0,0.0,0.0,-3.0,29.0,0.0,50838,5681,1526,39921,2844,8966
6051,6052,2.205,19.0,0.0,0.0,-4.0,29.0,1.0,118993,1786,4015,172184,1343,2947
9353,9355,6.2970000000000015,48.0,0.0,0.0,-5.0,28.8,0.0,94651,4970,4706,297908,344,5934
22024,22027,1342.316,659112.0,526.773,45352.0,-4.0,-19.8,0.0,25280,1422,1284,134402,5000,8963
10426,10428,92.563,33685.0,0.0,0.0,-3.0,-19.8,1.0,96896,4063,1537,24996,2459,9634
20924,20927,3733.847,853354.0,1512.082,510199.0,-3.0,-19.8,0.0,92234,2503,1173,209260,4004,202
4584,4585,3.015,72.0,0.0,0.0,-7.0,29.4,0.0,32090,4575,676,167380,2216,4523
2206,2206,2.492,29.0,0.0,0.0,-4.0,-19.8,0.0,47275,6906,1488,143466,94,1405
17681,17684,59.996,80431.0,0.0,0.0,-4.0,-19.8,1.0,3689,5764,2494,129066,2960,1036
22348,22351,29.171,5467.0,2.145,88.0,-3.0,26.0,0.0,138166,5279,1688,218381,1311,8875
8251,8252,114.536,16758.0,13.642,838.0,-7.0,26.0,1.0,72016,2933,1645,17406,1644,1519
8437,8438,142.526,70670.0,0.0,0.0,-3.0,-19.9,0.0,91966,1362,149,200870,3263,1175
14308,14310,113.642,34848.0,0.0,0.0,-4.0,27.0,0.0,93614,5808,3392,172568,1870,2219
1486,1486,141.061,64711.0,0.0,0.0,-3.0,-19.9,0.0,82474,4566,2483,32875,4321,211
15268,15270,27.433000000000003,29987.0,0.0,0.0,-5.0,29.4,0.0,74451,6749,940,212005,231,8036
8683,8684,407.598,291360.0,272.959,93237.0,-8.0,24.2,0.0,108630,2832,1915,276873,1818,837
1811,1811,27.1,456.0,5.4270000000000005,60.0,-7.0,25.5,1.0,64103,2679,116,187407,321,3914
9190,9192,4.299,23.0,0.0,0.0,-6.0,24.4,0.0,94484,5951,1723,168503,2508,4146
6495,6496,38.845,23404.0,0.0,0.0,-5.0,-19.7,0.0,73112,4503,1575,130249,3421,2980
12443,12445,3025.8009999999986,2208647.0,63.81500000000001,8866.0,-6.0,25.6,0.0,90840,1992,1948,239240,3808,2564
16329,16332,35.89400000000001,6651.0,0.0,0.0,-7.0,29.4,0.0,87686,4345,2320,130611,1048,6503
19892,19895,6031.031000000001,4104749.0,16.662,2891.0,-3.0,-19.8,0.0,13867,6336,694,109823,1047,463
20603,20606,36.05200000000001,3365.0,97.501,5545.0,-3.0,-19.8,1.0,48506,2305,697,170644,3785,4013
14706,14708,42.88500000000001,19072.0,0.0,0.0,-3.0,-19.8,1.0,79229,7584,4666,261703,3792,1411
363,363,558.044,235896.0,12.005999999999998,3361.0,-6.0,10.2,0.0,91573,5909,2124,186201,2533,5421
16772,16775,144.847,97180.0,0.0,0.0,-6.0,28.6,0.0,87487,3744,472,142996,2762,8883
11897,11899,123.82699999999998,20244.0,2.826,187.0,-3.0,26.0,1.0,2192,5888,942,170132,1002,4806
3002,3002,102.351,36912.0,0.0,0.0,-3.0,-19.8,1.0,81940,4821,1064,154304,1666,8075
13942,13944,570.9960000000002,32757.0,0.0,0.0,-6.0,23.2,0.0,65973,5729,1421,215027,3850,4240
21794,21797,2.087,42.0,0.0,0.0,-6.0,25.0,0.0,87107,3150,3353,140626,1217,5757
13459,13461,9.737,1109.0,16.29,5197.0,-6.0,27.6,0.0,51530,5569,1337,88298,3261,2419
7892,7893,110.533,72027.0,0.0,0.0,-6.0,27.4,0.0,44653,6567,4252,101470,2518,1602
11058,11060,6.992000000000001,7217.0,0.0,0.0,-7.0,25.6,1.0,50251,5119,2326,216005,3637,3669
10968,10970,119.018,22519.0,0.0,0.0,-6.0,29.4,0.0,52449,644,3070,47300,2847,7530
2659,2659,11.211,4977.0,0.0,0.0,-6.0,26.4,1.0,84523,4037,101,126650,4220,10357
7857,7858,3.2110000000000003,111.0,0.0,0.0,-6.0,29.6,0.0,69314,1589,329,151159,4291,10228
15733,15736,66.211,31918.0,0.0,0.0,-4.0,-19.8,1.0,98472,5566,2124,141423,3961,2587
12998,13000,123.69500000000002,58488.0,0.0,0.0,-4.0,29.8,0.0,55016,5916,3234,96956,1282,14059
20909,20912,22.864,21481.0,0.0,0.0,-5.0,28.8,0.0,109623,1702,566,236649,754,1757
522,522,92.377,32083.0,0.0,0.0,-6.0,29.4,1.0,84601,2510,3136,161231,5280,370
6631,6632,693.693,127485.0,31.322,1337.0,-5.0,-19.8,0.0,55289,1978,1158,47165,1,2198
7583,7584,2.355,34.0,5.065,172.0,-6.0,26.2,1.0,65616,315,2522,34834,3123,9021
11056,11058,366.985,183779.0,0.0,0.0,-4.0,-19.8,0.0,72164,8471,626,240721,1386,9062
10611,10613,1144.205,1173297.0,0.0,0.0,-6.0,28.0,0.0,67341,2820,3402,8229,1857,5296
12066,12068,2.469,31.0,0.0,0.0,-6.0,22.0,0.0,37321,7862,1509,171987,2798,8843
18225,18228,1474.996,1412492.0,37.857,12091.0,-7.0,28.6,1.0,84557,8356,803,60501,4416,10917
21184,21187,255.46000000000004,85329.0,0.0,0.0,-4.0,-19.8,0.0,82840,4675,2038,2590,2764,1495
1439,1439,2693.732,971129.0,13.079,1087.0,-8.0,7.0,1.0,94069,1560,1858,118079,1177,496
20715,20718,15.557,17277.0,2.758,44.0,-7.0,27.2,0.0,84670,2784,264,161215,1907,1794
13358,13360,220.583,104601.0,0.0,0.0,-6.0,29.6,0.0,65317,4065,228,28996,3306,14069
13451,13453,37.875,10927.0,12.323,3318.0,-7.0,25.6,0.0,79741,2394,1614,132618,1387,8569
16504,16507,4.232,67.0,0.0,0.0,-6.0,26.2,0.0,73159,4257,1439,227730,4288,13602
13975,13977,6.975,58.0,0.0,0.0,-6.0,28.0,0.0,92609,549,2585,131144,4936,8289
4582,4583,9.019,95.0,0.0,0.0,-7.0,28.0,0.0,80277,1144,734,157017,353,2063
11975,11977,553.3080000000001,142054.0,14.912,3142.0,-3.0,25.6,1.0,80876,799,1826,166345,2135,2044
14577,14579,273.031,286944.0,125.73,4920.0,-3.0,27.8,1.0,82246,3438,36,90661,3996,4995
3102,3102,4182.585999999998,855110.0,3771.247,695431.0,-3.0,2.6,0.0,81438,4743,3185,285292,1853,2313
11546,11548,1002.6339999999999,1391122.0,933.1009999999997,205078.0,-4.0,25.6,0.0,122567,5012,2633,260989,4928,7635
1701,1701,22.913,8203.0,0.0,0.0,-6.0,29.8,0.0,88584,3482,1425,86757,6809,8556
3049,3049,1246.466,288336.0,127.365,15420.0,-7.0,19.0,1.0,41125,1821,1214,210221,4587,4680
9351,9353,60.124,20445.0,0.0,0.0,-6.0,27.2,0.0,106905,4450,1711,100772,3081,4286
2296,2296,0.0,0.0,19.972,2276.0,-3.0,16.8,1.0,86826,3789,1485,150606,5529,2134
687,687,143.061,190884.0,0.0,0.0,-8.0,26.6,0.0,74314,3900,1246,239875,1568,1426
18194,18197,232.612,84645.0,0.0,0.0,-7.0,29.0,0.0,53946,6741,1898,3077,5639,2550
10847,10849,31.591,6065.0,0.0,0.0,-7.0,25.7,0.0,68771,4463,19,192376,901,2748
21263,21266,53.361000000000004,18192.0,0.0,0.0,-6.0,27.8,0.0,89475,9522,3527,247945,6860,1888
21530,21533,18.04,11089.0,0.0,0.0,-7.0,23.3,0.0,62803,245,260,145811,2235,4937
18471,18474,30.554000000000002,17253.0,0.0,0.0,-6.0,29.6,0.0,125101,4121,3354,150769,621,11540
16713,16716,532.026,3844.0,0.0,0.0,-6.0,-19.8,1.0,42759,5409,2419,279484,2355,2894
14576,14578,38.488,6888.0,0.0,0.0,-5.0,-19.9,0.0,94000,3275,2510,22062,1284,3698
19565,19568,8.134,441.0,10.552,173.0,-7.0,25.7,1.0,34418,2534,575,186064,3948,8312
1916,1916,2562.74,2879839.0,1368.18,506634.0,-3.0,-19.8,0.0,136456,5924,1576,235576,2411,12010
20850,20853,110.41900000000004,20098.0,0.0,0.0,-7.0,27.7,1.0,69711,9385,4507,66672,3671,13535
13947,13949,4.126,16.0,0.0,0.0,-8.0,14.0,0.0,82487,5227,2102,180580,2701,5451
9892,9894,11.345999999999998,285.0,0.0,0.0,-5.0,-19.8,1.0,60736,9274,603,171058,1186,4177
3363,3363,716.055,380020.0,0.0,0.0,-5.0,-19.8,1.0,59052,7576,1962,205189,2569,3024
22541,22544,108.148,54772.0,174.49000000000004,26770.0,-4.0,-19.8,1.0,1101,865,1200,232383,4144,7086
20648,20651,0.0,0.0,167.787,18220.0,-4.0,1.7,0.0,92326,3418,739,179300,4558,8461
12519,12521,25.26400000000001,10033.0,0.0,0.0,-3.0,-19.8,0.0,1005,3974,664,162086,4474,313
4551,4552,631.355,1458076.0,0.0,0.0,-6.0,28.6,1.0,65920,7536,2015,215029,310,5854
18967,18970,606.576,38291.0,0.0,0.0,-7.0,19.2,1.0,88242,4746,488,134107,6464,1845
12433,12435,154.591,50553.0,28.505,3876.0,-3.0,-19.8,1.0,91660,2894,906,238213,379,1052
22428,22431,10.769,4698.0,0.0,0.0,-6.0,29.2,0.0,32299,3317,2176,143409,3087,1848
6232,6233,3.954,58.0,0.0,0.0,-6.0,29.6,1.0,88942,4205,1371,277519,959,8824
2651,2651,21.054,9183.0,0.0,0.0,-6.0,-19.8,1.0,53187,3461,1684,183595,3581,57
8457,8458,233.027,99296.0,605.239,149643.0,-9.0,15.0,0.0,85542,4202,1874,123840,1276,1807
7006,7007,37.13,783.0,0.0,0.0,-6.0,27.0,1.0,86433,7982,4613,135202,6069,2338
1646,1646,1734.116,472842.0,280.485,29692.0,-8.0,18.0,1.0,99849,5038,533,149441,6273,9058
3265,3265,3.644,155.0,0.0,0.0,-7.0,20.0,0.0,91225,1889,383,214797,563,10943
16431,16434,3.199,23.0,0.0,0.0,-7.0,26.0,0.0,57718,1409,1632,19764,2802,2380
11699,11701,105.245,120375.0,174.74899999999997,14963.0,-6.0,27.8,0.0,112629,1197,1229,280969,6319,9034
6407,6408,863.1460000000002,371616.0,212.419,19512.0,-4.0,27.0,0.0,68867,690,3087,197435,2445,2189
6154,6155,6.306,35.0,161.467,20383.0,-3.0,29.8,0.0,88493,1228,1994,206694,1726,5184
7263,7264,54.691,9523.0,10.071,959.0,-6.0,28.2,0.0,87274,2984,1615,233701,4455,2782
19981,19984,18.243,5358.0,0.0,0.0,-8.0,-20.0,0.0,83195,3649,2535,154493,6316,5903
2403,2403,125.943,113578.0,0.0,0.0,-7.0,22.0,1.0,90045,9732,2661,267656,2774,5673
22981,22984,53.85,65060.0,0.0,0.0,-6.0,28.6,0.0,95856,5506,1281,116937,1971,3910
16122,16125,107.971,45538.0,0.0,0.0,-7.0,19.6,0.0,101923,3994,1453,174417,3875,8302
3903,3904,252.418,77942.0,10.544,318.0,-6.0,29.8,1.0,64357,514,1291,111050,6540,7190
5988,5989,851.153,274352.0,8.974,201.0,-4.0,-19.8,0.0,865,1064,2065,215898,972,457
21216,21219,622.771,321976.0,0.0,0.0,-7.0,26.4,0.0,68505,1839,2643,168033,1214,5991
3364,3364,352.482,86381.0,0.0,0.0,-4.0,-19.8,0.0,92816,961,2847,17408,2736,9185
13394,13396,1050.1080000000004,804366.0,16.902,5734.0,-6.0,29.2,0.0,66042,7261,2367,130260,2950,4343
16009,16012,3502.942,2917911.0,355.64200000000017,118770.0,-7.0,28.8,0.0,27723,739,627,37594,1677,7837
15156,15158,1366.826,919375.0,0.0,0.0,-5.0,29.8,0.0,111209,8731,2359,177257,2804,6696
14493,14495,2249.587,229247.0,876.831,64407.0,-6.0,20.0,0.0,97765,4257,741,259908,3981,2029
22544,22547,205.645,114954.0,0.0,0.0,-7.0,26.6,1.0,76665,4967,1664,195614,2029,1593
3650,3650,25.343000000000004,7459.0,47.017,2547.0,-4.0,-19.8,1.0,49665,6789,930,130955,2907,8603
1004,1004,0.0,0.0,7.121,77.0,-5.0,27.0,0.0,117404,4732,4144,165304,52,1620
11728,11730,187.308,170498.0,0.0,0.0,-3.0,29.4,0.0,82187,1704,2146,127824,3845,9009
15338,15341,569.6260000000002,309534.0,206.48,41586.0,-6.0,-20.0,1.0,95602,8349,3207,18115,826,11384
9588,9590,158.05,136668.0,0.0,0.0,-6.0,27.6,1.0,44792,5589,312,110686,3353,383
3552,3552,14.231,155.0,4.417,50.0,-6.0,24.4,1.0,56741,3981,1324,234460,4965,2422
17879,17882,71.42299999999999,15109.0,119.958,12525.0,-4.0,-19.8,0.0,35669,4490,442,239216,1793,3132
10137,10139,409.269,128469.0,0.0,0.0,-3.0,22.8,0.0,86419,2255,175,135161,1369,1832
19397,19400,2.715,15.0,0.0,0.0,-3.0,-19.8,0.0,24422,2502,2846,207957,4591,8606
2994,2994,2.205,31.0,0.0,0.0,-3.0,26.4,1.0,73305,4855,103,24692,1421,8228
15720,15723,12.349,157.0,0.0,0.0,-4.0,-19.8,1.0,89064,4412,4537,9666,4200,3334
3153,3153,6.774,103.0,0.0,0.0,-6.0,22.8,0.0,65017,2291,2576,2212,576,10556
13573,13575,20.006,1769.0,2.307,92.0,-4.0,11.0,0.0,95446,7067,513,238079,35,602
16420,16423,2.381,19.0,0.0,0.0,-7.0,28.6,0.0,127838,3520,1977,118741,4664,5326
15939,15942,14.046,853.0,0.0,0.0,-7.0,29.0,0.0,70351,3359,2494,155148,4077,8124
10173,10175,0.0,0.0,132.9,42055.0,-6.0,1.5,0.0,29337,8079,1357,182993,5856,5985
21714,21717,123.108,74089.0,0.0,0.0,-3.0,-19.8,0.0,60779,9680,1849,230626,3781,6910
19410,19413,144.30200000000005,47793.0,29.7,5067.0,-7.0,27.7,0.0,140274,5033,1623,111209,5976,2291
17563,17566,18.803,6398.0,0.0,0.0,-6.0,-19.9,0.0,81060,9547,3452,58460,1555,2695
19795,19798,3471.608,1786888.0,15.849,1268.0,-7.0,28.6,0.0,69235,5320,750,181340,2992,1961
22856,22859,180.209,158432.0,0.0,0.0,-7.0,29.0,1.0,56945,7152,3983,138233,4242,2199
2437,2437,81.656,24290.0,20.402,4135.0,-3.0,-19.8,0.0,31651,1876,1762,131375,2094,6000
471,471,784.437,254807.0,18.976,428.0,-7.0,24.4,1.0,6098,205,102,120350,5996,4500
19003,19006,1072.8380000000002,293203.0,5.267,299.0,-4.0,19.6,0.0,63488,3873,2123,184471,940,3632
9622,9624,4.494,51.0,4.713,152.0,-6.0,24.2,1.0,37323,9031,961,211423,4001,888
18939,18942,1663.6879999999994,1410556.0,836.278,161824.0,-6.0,29.8,0.0,48524,3087,2583,99395,1122,6108
14697,14699,42.475,8580.0,8.831,2726.0,-3.0,-19.8,0.0,94112,4509,1510,216628,3681,4333
13824,13826,1359.0099999999998,617703.0,109.055,27819.0,-5.0,26.6,1.0,55682,4676,1651,294993,2644,3574
9549,9551,16.974,7793.0,0.0,0.0,-3.0,29.4,0.0,75770,2561,511,127218,1706,1684
20780,20783,10.312,13757.0,12.042,8308.0,-4.0,-19.8,0.0,66615,2160,2249,254641,3450,6633
13723,13725,792.812,601075.0,0.0,0.0,-7.0,26.4,0.0,70514,1577,474,77719,6366,1315
493,493,0.0,0.0,3.492,30.0,-7.0,25.8,0.0,94232,361,861,162055,3309,1938
13808,13810,959.714,391644.0,2.458,64.0,-6.0,28.6,1.0,88032,4216,327,122672,6215,8549
12463,12465,967.2080000000001,506061.0,0.0,0.0,-7.0,-19.9,1.0,646,3503,3104,4404,4354,7858
17822,17825,80.342,14475.0,0.0,0.0,-6.0,24.6,0.0,92080,531,3027,207964,4061,13174
12381,12383,34.738,13169.0,0.0,0.0,-3.0,22.8,0.0,71732,2668,1075,192127,3170,9482
214,214,159.128,185504.0,0.0,0.0,-5.0,29.8,0.0,106693,6824,1034,234967,548,5836
1020,1020,29.78,3382.0,0.0,0.0,-4.0,-19.8,0.0,95810,3593,3046,137429,2146,9027
18761,18764,130.34300000000002,73340.0,0.0,0.0,-4.0,-19.8,0.0,45938,459,3062,214066,3364,1287
7749,7750,832.576,346989.0,0.0,0.0,-5.0,-19.9,0.0,5491,2150,1054,270193,3128,9394
12528,12530,186.951,244672.0,0.0,0.0,-3.0,29.6,0.0,49483,8428,1847,161754,6118,8896
547,547,10.939,1093.0,0.0,0.0,-5.0,-19.8,1.0,70132,62,838,107212,194,4453
19175,19178,2.064,42.0,0.0,0.0,-7.0,23.4,0.0,59990,4195,492,215147,647,5974
22677,22680,731.6070000000003,520027.0,198.591,51505.0,-5.0,-19.9,0.0,58672,5000,1595,250107,3644,2136
22759,22762,3022.5800000000013,1374060.0,104.07,35720.0,-6.0,27.0,1.0,38816,547,1851,215522,668,6795
5736,5737,11.097,5410.0,0.0,0.0,-5.0,-19.8,1.0,67392,4765,441,245689,1789,1759
4638,4639,108.845,25538.0,0.0,0.0,-3.0,-19.8,0.0,70527,682,2028,273037,4164,6738
23131,23134,38.02,2368.0,28.854,670.0,-5.0,-19.8,0.0,45858,5738,2498,140191,378,10795
14990,14992,2.321,17.0,0.0,0.0,-6.0,29.0,0.0,68037,4905,3289,185545,2495,2908
5150,5151,42.905,15885.0,0.0,0.0,-5.0,16.0,0.0,85437,4360,2304,274813,3354,9773
3779,3779,157.269,94905.0,95.567,18845.0,-3.0,-19.8,0.0,79902,3129,643,199971,3146,1552
23608,23611,45.638999999999996,37105.0,0.0,0.0,-8.0,19.2,0.0,82098,1042,2873,240695,1557,4394
13965,13967,93.881,26119.0,0.0,0.0,-7.0,27.0,0.0,86685,799,1532,170543,46,444
9201,9203,33.765,16538.0,0.0,0.0,-6.0,29.4,1.0,149968,4983,2485,193814,1138,35
8140,8141,14.313,27934.0,0.0,0.0,-6.0,28.6,0.0,90173,746,2673,158077,1195,13598
6818,6819,15.735,31801.0,0.0,0.0,-7.0,21.2,0.0,105441,4658,1480,276263,2413,4724
8134,8135,41.286,17752.0,0.0,0.0,-6.0,29.8,0.0,85558,4922,1672,165798,4178,9529
5814,5815,531.269,337976.0,23.465,3260.0,-5.0,-19.8,1.0,68471,2488,713,165305,3279,11138
17230,17233,306.082,73009.0,166.10600000000005,22257.0,-4.0,-19.7,0.0,113892,2631,1630,166253,2569,6546
6783,6784,2.798,42.0,0.0,0.0,-7.0,24.0,1.0,90269,4312,1977,18886,2436,9481
19406,19409,1528.5120000000006,830370.0,119.24,18994.0,-3.0,-19.8,0.0,38165,1509,1861,271293,4604,6910
13344,13346,255.90900000000002,104183.0,218.58900000000003,46054.0,-6.0,28.2,0.0,67282,174,929,215439,3638,5274
6889,6890,12.488,7375.0,0.0,0.0,-8.0,17.7,0.0,41861,1314,722,178786,2796,8518
14980,14982,611.5169999999998,143822.0,0.0,0.0,-3.0,-19.8,1.0,84382,3811,2146,152078,2437,8811
12198,12200,37.732,13787.0,0.0,0.0,-7.0,27.2,1.0,58967,6684,2608,241900,125,5683
16032,16035,265.71500000000003,307327.0,0.0,0.0,-7.0,29.7,1.0,86921,3898,2434,230915,4357,5858
20968,20971,2.095,4627.0,136.734,33960.0,-6.0,24.0,0.0,85287,1167,89,242988,678,1556
3703,3703,18.393,566.0,0.0,0.0,-7.0,24.0,0.0,61318,4789,181,208691,2129,2944
945,945,916.587,693594.0,0.0,0.0,-4.0,29.0,1.0,9025,7937,1347,178848,592,2583
6081,6082,4.87,66.0,0.0,0.0,-4.0,25.0,1.0,35967,6648,2311,225481,3029,880
21537,21540,2605.4440000000004,468151.0,95.443,9040.0,-7.0,29.2,0.0,101137,2936,4914,192603,1980,4028
19203,19206,971.559,644157.0,24.545,5402.0,-7.0,21.7,0.0,98518,905,1978,276925,120,9977
447,447,152.914,76975.0,2.939,35.0,-5.0,22.0,0.0,45506,2781,2897,34323,6552,3121
15172,15174,67.013,18834.0,2.994,87.0,-4.0,-19.7,0.0,32709,984,1536,288562,3428,3634
17708,17711,40.077,22001.0,0.0,0.0,-4.0,-19.8,0.0,84607,4053,949,59505,4062,5470
19252,19255,0.0,0.0,3.35,35.0,-7.0,-19.9,0.0,62874,1814,1320,220731,2012,8163
8091,8092,71.352,60451.0,33.069,1404.0,-3.0,-19.8,0.0,95782,5969,1759,236180,1697,2068
